Compound,A,B,Lowest distortion,v(A),v(B),r(AXII)(Å),r(AVI)(Å),r(BVI)(Å),EN(A),EN(B),l(A-O)(Å),l(B-O)(Å),ΔENR,tG,τ,μ
UPuO3,U,Pu,cubic,element not in BV,element not in BV,1.17,0.85,0.83,1.38,1.28,2.344466993,2.226583834,-2.532928571,0.814916784,-,0.592857143
ZrSiO3,Zr,Si,cubic,2,4,0.89,0.72,0.4,1.33,1.9,2.383420021,1.783360927,-1.282357143,0.899596961,5.06419071,0.285714286
PdTbO3,Pd,Tb,cubic,2,4,0.86,0.75,0.76,2.2,1.2,2.37071038,2.256932729,-1.958285714,0.739843206,16.15037699,0.542857143
WHoO3,W,Ho,cubic,3,3,0.66,0.63,0.9,2.36,1.23,2.106036534,2.25865608,-1.973785714,0.633321726,-14.53767366,0.642857143
CeNbO3,Ce,Nb,orthorhombic,3,3,1.34,0.94,0.72,1.12,1.6,2.577786082,1.955055241,-2.361714286,0.913902161,1.932805518,0.514285714
CuWO3,Cu,W,rhombohedral,1,5,0.77,0.68,0.62,1.9,2.36,2.301547692,1.7456,-1.399714286,0.75961471,6.98995883,0.442857143
CuZnO3,Cu,Zn,cubic,not balanced,not balanced,0.68,0.68,0.74,1.9,1.65,2.301547692,2.096140752,-1.750857143,0.687281357,-,0.528571429
MnBO3,Mn,B,cubic,3,3,0.65,0.62,0.27,1.55,2.04,2.472898888,1.624661665,-0.838964286,0.86800533,4.405797446,0.192857143
RuAsO3,Ru,As,cubic,not balanced,not balanced,0.62,0.62,0.52,2.2,2.18,2.316806575,1.932227032,-1.148142857,0.743935259,-,0.371428571
AgRhO3,Ag,Rh,orthorhombic,not balanced,not balanced,1.28,0.95,0.61,1.93,2.28,2.76145322,2.001424352,-1.608678571,0.942809042,-,0.435714286
GdScO3,Gd,Sc,orthorhombic,3,3,1.11,0.94,0.75,1.2,1.36,2.57181216,2.074614707,-2.346,0.825506056,4.191981316,0.535714286
HfAsO3,Hf,As,cubic,4,2,0.83,0.71,0.58,1.3,2.18,2.358736674,1.932227032,-1.529357143,0.79638794,2.385267173,0.414285714
GaScO3,Ga,Sc,cubic,not balanced,not balanced,0.62,0.62,0.75,1.81,1.36,2.233187797,2.074614707,-1.818607143,0.664351487,-,0.535714286
GdRhO3,Gd,Rh,orthorhombic,3,3,1.11,0.94,0.67,1.2,2.28,2.57181216,2.001424352,-1.819,0.857409672,2.934598312,0.478571429
LiTeO3,Li,Te,rhombohedral,not balanced,not balanced,0.92,0.76,0.77,0.98,2.1,2.453211831,2.115491508,-2.062785714,0.75598513,-,0.55
KBaO3,K,Ba,cubic,not balanced,not balanced,1.64,1.38,1.35,0.82,0.89,3.025719299,2.64009357,-4.415357143,0.781674405,-,0.964285714
YTaO3,Y,Ta,cubic,1,5,1.08,0.9,0.64,1.22,1.5,2.566448705,1.956808277,-2.042,0.859620009,4.412547275,0.457142857
EuSmO3,Eu,Sm,orthorhombic,3,3,1.12,1.06,0.96,1.2,1.17,2.675987786,2.311832729,-2.855428571,0.755046224,15.16339051,0.685714286
LuUO3,Lu,U,cubic,3,3,1.03,0.86,1.03,1.27,1.38,2.500929926,2.0478,-2.821464286,0.707106781,-,0.735714286
TeYO3,Te,Y,cubic,not balanced,not balanced,0.77,0.77,0.9,2.1,1.22,2.393443528,2.235124352,-2.146928571,0.667139876,-,0.642857143
PaNpO3,Pa,Np,cubic,element not in BV,element not in BV,0.95,0.91,0.86,1.5,1.36,0,0,-2.358142857,0.735265901,-,0.614285714
CrFeO3,Cr,Fe,cubic,2,4,0.8,0.58,0.59,1.66,1.83,2.258106575,1.999521816,-1.559928571,0.78172609,7.279156156,0.421428571
ZnReO3,Zn,Re,rhombohedral,2,4,0.9,0.74,0.63,1.65,1.9,2.375479066,1.98797081,-1.67175,0.801155466,6.232717228,0.45
BTbO3,B,Tb,cubic,2,4,0.27,0.27,0.76,2.04,1.2,1.891523329,2.256932729,-1.529714286,0.546698298,-2.844462266,0.542857143
OsIrO3,Os,Ir,cubic,element not in BV,element not in BV,0.57,0.57,0.63,2.2,2.2,2.30010892,2.009082787,-1.305428571,0.686207073,-,0.45
AgPbO3,Ag,Pb,orthorhombic,not balanced,not balanced,1.28,0.95,0.99,1.93,2.33,2.76145322,2.362863567,-2.257607143,0.792906349,-,0.707142857
CsPuO3,Cs,Pu,cubic,element not in BV,element not in BV,1.88,1.67,0.83,0.79,1.28,3.300175886,2.226583834,-3.255535714,1.040049436,-,0.592857143
PrScO3,Pr,Sc,orthorhombic,3,3,1.18,0.92,0.75,1.13,1.36,2.645083225,2.074614707,-2.41675,0.848528137,3.281574739,0.535714286
HoNiO3,Ho,Ni,orthorhombic,3,3,1.12,0.9,0.6,1.23,1.91,2.54631216,2.103725488,-1.822714286,0.890954544,2.305473586,0.428571429
TlTaO3,Tl,Ta,tetragonal,1,5,1.7,1.2,0.64,1.62,1.5,2.531967494,1.956808277,-2.380142857,1.074525011,3.906517559,0.457142857
MoThO3,Mo,Th,cubic,not balanced,not balanced,0.73,0.62,0.94,2.16,1.3,2.079035521,2.246056043,-2.1425,0.64364848,-,0.671428571
PuCdO3,Pu,Cd,cubic,element not in BV,element not in BV,0.96,0.83,0.95,1.28,1.69,2.478196261,2.286435201,-2.5,0.710115746,-,0.678571429
LuBO3,Lu,B,cubic,3,3,1.03,0.86,0.27,1.27,2.04,2.500929926,1.624661665,-1.055964286,1.028903879,4.732882385,0.192857143
RbUO3,Rb,U,rhombohedral,1,5,1.72,1.52,0.76,0.82,1.38,3.112266446,2.0478,-2.910285714,1.021376462,3.612998482,0.542857143
YTaO3,Y,Ta,cubic,1,5,1.08,0.9,0.64,1.22,1.5,2.566448705,1.956808277,-2.042,0.859620009,4.412547275,0.457142857
MoSrO3,Mo,Sr,rhombohedral,4,2,0.65,0.62,1.18,2.16,0.95,2.079035521,2.452968591,-2.567178571,0.561848411,-18.50867857,0.842857143
HoFeO3,Ho,Fe,orthorhombic,3,3,1.12,0.9,0.65,1.23,1.83,2.54631216,1.999521816,-1.955607143,0.869223946,2.654159611,0.464285714
CeCuO3,Ce,Cu,orthorhombic,3,3,1.34,0.94,0.54,1.12,1.9,2.577786082,2.005573846,-1.847857143,0.998697206,1.78360026,0.385714286
VKO3,V,K,orthorhombic,not balanced,not balanced,0.72,0.64,1.38,1.63,0.82,2.062330776,2.723507129,-3.261214286,0.539232509,-,0.985714286
FeCoO3,Fe,Co,cubic,2,4,0.92,0.67,0.53,1.83,1.88,2.290643632,1.930310969,-1.468464286,0.849993644,4.936557696,0.378571429
HoGeO3,Ho,Ge,cubic,2,4,1.12,0.9,0.53,1.23,2.01,2.54631216,1.899964183,-1.641464286,0.923268958,4.290234096,0.378571429
NiAuO3,Ni,Au,cubic,element not in BV,element not in BV,0.59,0.59,0.93,1.91,2.54,2.39068842,2.31369847,-1.840392857,0.603923817,-,0.664285714
BaRhO3,Ba,Rh,orthorhombic,2,4,1.61,1.35,0.6,0.89,2.28,2.942998888,2.001424352,-1.950571429,1.064195706,3.770356148,0.428571429
ZrUO3,Zr,U,orthorhombic,1,5,0.89,0.72,0.76,1.33,1.38,2.383420021,2.0478,-2.161214286,0.749664134,8.258382428,0.542857143
PuNdO3,Pu,Nd,cubic,element not in BV,element not in BV,0.96,0.83,0.98,1.28,1.14,2.478196261,2.320966993,-2.748571429,0.701164707,-,0.7
TaPuO3,Ta,Pu,rhombohedral,element not in BV,element not in BV,0.74,0.68,0.83,1.5,1.28,2.293677806,2.226583834,-2.165642857,0.678568839,-,0.592857143
ZnRuO3,Zn,Ru,cubic,2,4,0.9,0.74,0.62,1.65,2.2,2.375479066,2.018753288,-1.556642857,0.805121583,6.048293493,0.442857143
AgIrO3,Ag,Ir,rhombohedral,1,5,1.28,0.95,0.57,1.93,2.2,2.76145322,2.009082787,-1.574535714,0.961952372,4.232002327,0.407142857
CrUO3,Cr,U,cubic,2,4,0.8,0.58,0.89,1.66,1.38,2.258106575,2.0478,-2.247785714,0.679316558,-19.28989919,0.635714286
MgLuO3,Mg,Lu,cubic,not balanced,not balanced,0.89,0.72,0.86,1.31,1.27,2.401380848,2.209114963,-2.400535714,0.716493154,-,0.614285714
ErAcO3,Er,Ac,orthorhombic,element not in BV,element not in BV,1.06,0.89,1.12,1.24,1.1,2.536253277,0,-3.141857143,0.690270905,-,0.8
YbPdO3,Yb,Pd,orthorhombic,2,4,1.14,0.95,0.62,1.1,2.2,2.519261398,2.04250519,-1.784714286,0.889134269,4.295884798,0.442857143
PuTcO3,Pu,Tc,rhombohedral,element not in BV,element not in BV,0.96,0.83,0.6,1.28,1.9,2.478196261,0,-1.728,0.834386002,-,0.428571429
RbUO3,Rb,U,rhombohedral,1,5,1.72,1.52,0.76,0.82,1.38,3.112266446,2.0478,-2.910285714,1.021376462,3.612998482,0.542857143
PaBeO3,Pa,Be,orthorhombic,element not in BV,element not in BV,0.95,0.91,0.45,1.5,1.57,0,1.803349248,-1.499107143,0.898216722,-,0.321428571
MoUO3,Mo,U,cubic,3,3,0.69,0.62,1.03,2.16,1.38,2.079035521,2.0478,-2.243928571,0.60817003,-12.65724188,0.735714286
PrErO3,Pr,Er,orthorhombic,3,3,1.18,0.92,0.89,1.13,1.24,2.645083225,2.250676638,-2.754821429,0.796653055,6.675330117,0.635714286
GdNdO3,Gd,Nd,cubic,3,3,1.11,0.94,0.98,1.2,1.14,2.57181216,2.320966993,-2.899785714,0.745730261,19.70767317,0.7
ThMoO3,Th,Mo,cubic,4,2,1.21,0.94,0.65,1.3,2.16,2.582925572,1.7893,-1.8485,0.900267658,-1.863349543,0.464285714
NbLuO3,Nb,Lu,cubic,3,3,0.72,0.68,0.86,1.6,1.27,2.294004213,2.209114963,-2.179714286,0.663303706,-21.50768097,0.614285714
DyIrO3,Dy,Ir,cubic,2,4,1.19,0.99,0.63,1.22,2.2,2.550861398,2.009082787,-1.8005,0.902170721,4.162229303,0.45
EuWO3,Eu,W,orthorhombic,2,4,1.48,1.06,0.66,1.2,2.36,2.675987786,1.7456,-1.909714286,0.988576471,3.674808377,0.471428571
BeRbO3,Be,Rb,cubic,not balanced,not balanced,0.45,0.45,1.52,1.57,0.82,2.178341873,2.825996661,-3.303642857,0.447995735,-,1.085714286
CeTaO3,Ce,Ta,orthorhombic,3,3,1.34,0.94,0.72,1.12,1.5,2.577786082,1.956808277,-2.409571429,0.913902161,1.932805518,0.514285714
EuCeO3,Eu,Ce,cubic,2,4,1.48,1.06,0.87,1.2,1.12,2.675987786,2.268642439,-2.991142857,0.89712226,4.012869866,0.621428571
ReBiO3,Re,Bi,cubic,not balanced,not balanced,0.57,0.57,0.9,1.9,2.02,2.33939643,2.215655462,-1.889785714,0.60565233,-,0.642857143
NbCsO3,Nb,Cs,orthorhombic,not balanced,not balanced,0.77,0.68,1.67,1.6,0.79,2.294004213,3.009747218,-3.877892857,0.499811634,-,1.192857143
GaRbO3,Ga,Rb,orthorhombic,not balanced,not balanced,0.62,0.62,1.52,1.81,0.82,2.233187797,2.825996661,-3.332428571,0.48916291,-,1.085714286
ThFeO3,Th,Fe,cubic,4,2,1.21,0.94,0.78,1.3,1.83,2.582925572,1.999521816,-2.250178571,0.846581972,-0.073070463,0.557142857
PrFeO3,Pr,Fe,orthorhombic,3,3,1.18,0.92,0.65,1.13,1.83,2.645083225,1.999521816,-2.013321429,0.889919754,2.287131426,0.464285714
OsEuO3,Os,Eu,cubic,element not in BV,element not in BV,0.57,0.57,1.06,2.2,1.2,2.30010892,2.354367494,-2.227714286,0.566260309,-,0.757142857
AcPaO3,Ac,Pa,cubic,element not in BV,element not in BV,1.12,1.12,0.91,1.1,1.5,0,0,-2.6545,0.771389216,-,0.65
GdCrO3,Gd,Cr,orthorhombic,3,3,1.11,0.94,0.62,1.2,1.66,2.57181216,1.960053288,-1.963357143,0.878632684,2.480259443,0.442857143
PtTlO3,Pt,Tl,cubic,element not in BV,element not in BV,0.67,0.67,1.2,2.28,1.62,2.422516721,2.297683747,-2.406928571,0.562965783,-,0.857142857
YbFeO3,Yb,Fe,orthorhombic,3,3,1.04,0.95,0.65,1.1,1.83,2.519261398,1.999521816,-1.939785714,0.841629535,3.366533251,0.464285714
TlKO3,Tl,K,cubic,not balanced,not balanced,1.7,1.2,1.38,1.62,0.82,2.531967494,2.723507129,-4.183142857,0.788500368,-,0.985714286
WSnO3,W,Sn,orthorhombic,2,4,0.66,0.63,0.69,2.36,1.96,2.106036534,2.052287148,-1.462714286,0.696956923,-45.00740647,0.492857143
VTcO3,V,Tc,cubic,element not in BV,element not in BV,0.72,0.64,0.6,1.63,1.9,2.062330776,0,-1.521,0.749533188,-,0.428571429
YbCaO3,Yb,Ca,cubic,not balanced,not balanced,1.04,0.95,1,1.1,1,2.519261398,2.318139449,-2.970571429,0.718891894,-,0.714285714
DyNbO3,Dy,Nb,cubic,2,4,1.19,0.99,0.68,1.22,1.6,2.550861398,1.955055241,-2.156571429,0.880483925,4.313114555,0.485714286
GdSnO3,Gd,Sn,cubic,2,4,1.11,0.94,0.69,1.2,1.96,2.57181216,2.052287148,-1.986428571,0.849204795,4.796404394,0.492857143
RbZnO3,Rb,Zn,cubic,not balanced,not balanced,1.72,1.52,0.74,0.82,1.65,3.112266446,2.096140752,-2.701142857,1.030922036,-,0.528571429
NbTmO3,Nb,Tm,cubic,3,3,0.72,0.68,0.88,1.6,1.25,2.294004213,2.119700811,-2.222571429,0.657485253,-19.64079942,0.628571429
NdBeO3,Nd,Be,cubic,not balanced,not balanced,1.27,0.98,0.45,1.14,1.57,2.617633987,1.803349248,-1.770678571,1.020527084,-,0.321428571
YbMgO3,Yb,Mg,orthorhombic,not balanced,not balanced,1.04,0.95,0.72,1.1,1.31,2.519261398,2.046489492,-2.277428571,0.81383988,-,0.514285714
UGaO3,U,Ga,orthorhombic,3,3,1.03,0.85,0.62,1.38,1.81,2.344466993,1.974643898,-1.817464286,0.850628455,3.076669632,0.442857143
AuCdO3,Au,Cd,cubic,element not in BV,element not in BV,0.93,0.93,0.95,2.54,1.69,2.639131071,2.286435201,-2.05375,0.701088851,-,0.678571429
NiUO3,Ni,U,-,not balanced,not balanced,0.59,0.59,0.85,1.91,1.38,2.39068842,2.0478,-1.942821429,0.625396664,-,0.607142857
PmCoO3,Pm,Co,orthorhombic,element not in BV,element not in BV,1.14,0.97,0.63,1.13,1.88,0,1.930310969,-1.928892857,0.884754298,-,0.45
PrVO3,Pr,V,orthorhombic,3,3,1.18,0.92,0.64,1.13,1.63,2.645083225,1.758039163,-2.077071429,0.894282106,2.228421979,0.457142857
U2O3,U,U,cubic,3,3,1.03,0.85,1.03,1.38,1.38,2.344466993,2.0478,-2.781,0.707106781,-,0.735714286
HoLuO3,Ho,Lu,cubic,not balanced,not balanced,1.12,0.9,0.86,1.23,1.27,2.54631216,2.209114963,-2.603357143,0.788455349,-,0.614285714
TeCeO3,Te,Ce,cubic,2,4,0.97,0.77,0.87,2.1,1.12,2.393443528,2.268642439,-2.288928571,0.73825686,18.10392376,0.621428571
TaPbO3,Ta,Pb,rhombohedral,2,4,0.74,0.68,0.78,1.5,2.33,2.293677806,2.362863567,-1.792071429,0.694132345,-38.24808663,0.557142857
PdMgO3,Pd,Mg,cubic,not balanced,not balanced,0.75,0.75,0.72,2.2,1.31,2.37071038,2.046489492,-1.773964286,0.717113009,-,0.514285714
WCdO3,W,Cd,rhombohedral,4,2,0.66,0.63,0.95,2.36,1.69,2.106036534,2.286435201,-1.946071429,0.619846795,-22.1561301,0.678571429
TeThO3,Te,Th,cubic,not balanced,not balanced,0.77,0.77,0.94,2.1,1.3,2.393443528,2.246056043,-2.193214286,0.655735776,-,0.671428571
CaZrO3,Ca,Zr,orthorhombic,2,4,1.34,1,0.72,1,1.33,2.648077507,2.043777903,-2.521785714,0.913902161,3.93668516,0.514285714
PdHfO3,Pd,Hf,cubic,2,4,0.86,0.75,0.71,2.2,1.3,2.37071038,2.027412322,-1.844,0.757375036,10.61109551,0.507142857
RhPdO3,Rh,Pd,cubic,3,3,0.67,0.61,0.76,2.28,2.2,2.332748705,2.04250519,-1.545285714,0.677643999,-28.14108829,0.542857143
NpSmO3,Np,Sm,cubic,element not in BV,element not in BV,0.98,0.86,0.96,1.36,1.17,0,2.311832729,-2.687071429,0.713099212,-,0.685714286
RuReO3,Ru,Re,cubic,2,4,0.68,0.62,0.63,2.2,1.9,2.316806575,1.98797081,-1.427,0.724523204,26.48784958,0.45
CsPaO3,Cs,Pa,orthorhombic,element not in BV,element not in BV,1.88,1.67,0.91,0.79,1.5,3.300175886,0,-3.281821429,1.004030408,-,0.65
WCoO3,W,Co,cubic,3,3,0.66,0.63,0.61,2.36,1.88,2.106036534,1.930310969,-1.352428571,0.724696502,34.49672541,0.435714286
SmLiO3,Sm,Li,orthorhombic,not balanced,not balanced,1.24,0.96,0.76,1.17,0.98,2.611965458,2.095547886,-2.639285714,0.864241621,-,0.542857143
DyHoO3,Dy,Ho,cubic,not balanced,not balanced,1.08,0.99,0.9,1.22,1.23,2.550861398,2.25865608,-2.671714286,0.762445573,-,0.642857143
NbHfO3,Nb,Hf,cubic,2,4,0.79,0.68,0.71,1.6,1.3,2.294004213,2.027412322,-1.942642857,0.733916517,18.81471111,0.507142857
NbUO3,Nb,U,cubic,2,4,0.79,0.68,0.89,1.6,1.38,2.294004213,2.0478,-2.2595,0.676228756,-17.32169726,0.635714286
ErReO3,Er,Re,cubic,3,3,1.06,0.89,0.63,1.24,1.9,2.536253277,1.98797081,-1.852,0.856888021,2.923503551,0.45
HoThO3,Ho,Th,cubic,2,4,1.12,0.9,0.94,1.23,1.3,2.54631216,2.246056043,-2.752785714,0.761499611,11.09052099,0.671428571
TmHoO3,Tm,Ho,cubic,not balanced,not balanced,1.05,0.96,0.9,1.25,1.23,2.411515774,2.25865608,-2.638392857,0.753222441,-,0.642857143
TlTaO3,Tl,Ta,tetragonal,1,5,1.7,1.2,0.64,1.62,1.5,2.531967494,1.956808277,-2.380142857,1.074525011,3.906517559,0.457142857
CrNaO3,Cr,Na,orthorhombic,5,1,0.57,0.58,1.02,1.66,0.93,2.258106575,2.425828064,-2.412535714,0.575619983,-28.42898766,0.728571429
InYbO3,In,Yb,cubic,not balanced,not balanced,0.92,0.8,0.95,1.78,1.1,2.392361909,2.223980699,-2.499214286,0.698079886,-,0.678571429
RuFeO3,Ru,Fe,cubic,2,4,0.68,0.62,0.59,2.2,1.83,2.316806575,1.999521816,-1.377142857,0.739086485,14.60927287,0.421428571
TaBiO3,Ta,Bi,cubic,1,5,0.74,0.68,0.76,1.5,2.02,2.293677806,2.215655462,-1.835571429,0.700559496,-35.66888879,0.542857143
CdThO3,Cd,Th,cubic,2,4,1.31,0.95,0.94,1.69,1.3,2.568546104,2.246056043,-2.743571429,0.818914264,5.887110134,0.671428571
TaPrO3,Ta,Pr,cubic,2,4,0.74,0.68,0.85,1.5,1.13,2.293677806,2.340791612,-2.243714286,0.672537116,-14.91679625,0.607142857
TaZnO3,Ta,Zn,cubic,not balanced,not balanced,0.74,0.68,0.74,1.5,1.65,2.293677806,2.096140752,-1.894928571,0.707106781,-,0.528571429
TmSnO3,Tm,Sn,cubic,2,4,1.09,0.96,0.69,1.25,1.96,2.411515774,2.052287148,-1.963535714,0.842438223,4.938728248,0.492857143
NpPdO3,Np,Pd,cubic,element not in BV,element not in BV,0.98,0.86,0.75,1.36,2.2,0,2.04250519,-1.912571429,0.782750762,-,0.535714286
BaTaO3,Ba,Ta,cubic,2,4,1.61,1.35,0.68,0.89,1.5,2.942998888,1.956808277,-2.570214286,1.023265102,3.552862825,0.485714286
NiCsO3,Ni,Cs,-,not balanced,not balanced,0.59,0.59,1.67,1.91,0.79,2.39068842,3.009747218,-3.522642857,0.458352604,-,1.192857143
UVO3,U,V,orthorhombic,3,3,1.03,0.85,0.64,1.38,1.63,2.344466993,1.758039163,-1.922964286,0.84228896,3.333904436,0.457142857
BeZrO3,Be,Zr,cubic,2,4,0.45,0.45,0.72,1.57,1.33,2.178341873,2.043777903,-1.704535714,0.617050729,-4.715109487,0.514285714
SbTbO3,Sb,Tb,cubic,not balanced,not balanced,0.68,0.68,0.84,2.05,1.2,2.361078957,2.256932729,-1.993,0.656599154,-,0.6
AlInO3,Al,In,orthorhombic,3,3,0.54,0.54,0.8,1.61,1.78,2.186788809,2.147680955,-1.825857143,0.623539616,-12.40211344,0.571428571
TcTmO3,Tc,Tm,cubic,element not in BV,element not in BV,0.6,0.6,0.96,1.9,1.25,0,2.119700811,-2.176714286,0.599243035,-,0.685714286
AlMnO3,Al,Mn,cubic,3,3,0.54,0.54,0.65,1.61,1.55,2.186788809,2.16999357,-1.587892857,0.669164466,-20.28878795,0.464285714
TeIrO3,Te,Ir,cubic,2,4,0.97,0.77,0.63,2.1,2.2,2.393443528,2.009082787,-1.505071429,0.825538459,5.35738099,0.45
MgEuO3,Mg,Eu,orthorhombic,not balanced,not balanced,0.89,0.72,1.06,1.31,1.2,2.401380848,2.354367494,-2.820642857,0.658241678,-,0.757142857
FeHgO3,Fe,Hg,orthorhombic,not balanced,not balanced,0.85,0.67,1.11,1.83,2,2.290643632,2.323654714,-2.439107143,0.63386066,-,0.792857143
SbCuO3,Sb,Cu,cubic,3,3,0.76,0.68,0.54,2.05,1.9,2.361078957,2.005573846,-1.3495,0.787294148,5.947328359,0.385714286
YbDyO3,Yb,Dy,cubic,3,3,1.04,0.95,0.91,1.1,1.22,2.519261398,2.255580699,-2.703071429,0.746900669,18.21460676,0.65
AgAlO3,Ag,Al,orthorhombic,not balanced,not balanced,1.28,0.95,0.54,1.93,1.61,2.76145322,1.892894405,-1.791214286,0.976827925,-,0.385714286
RhAuO3,Rh,Au,cubic,element not in BV,element not in BV,0.61,0.61,0.93,2.28,2.54,2.332748705,2.31369847,-1.723928571,0.609993404,-,0.664285714
CsYbO3,Cs,Yb,cubic,not balanced,not balanced,1.88,1.67,0.95,0.79,1.1,3.300175886,2.223980699,-3.637392857,0.986940529,-,0.678571429
ThSiO3,Th,Si,cubic,4,2,1.21,0.94,0.4,1.3,1.9,2.582925572,1.783360927,-1.462642857,1.025304833,-1.568679415,0.285714286
AcMgO3,Ac,Mg,rhombohedral,element not in BV,element not in BV,1.12,1.12,0.72,1.1,1.31,0,2.046489492,-2.338285714,0.840523155,-,0.514285714
PrTcO3,Pr,Tc,orthorhombic,element not in BV,element not in BV,1.18,0.92,0.6,1.13,1.9,2.645083225,0,-1.881142857,0.912167748,-,0.428571429
InBO3,In,B,cubic,3,3,0.92,0.8,0.27,1.78,2.04,2.392361909,1.624661665,-0.951785714,0.982327983,4.523378387,0.192857143
WInO3,W,In,rhombohedral,3,3,0.66,0.63,0.8,2.36,1.78,2.106036534,2.147680955,-1.682714286,0.662109077,-20.11570489,0.571428571
HgMoO3,Hg,Mo,cubic,1,5,1.19,1.11,0.61,2,2.16,2.645968153,1.7893,-1.607142857,0.911147544,4.214379768,0.435714286
YTcO3,Y,Tc,cubic,element not in BV,element not in BV,1.08,0.9,0.6,1.22,1.9,2.566448705,0,-1.806857143,0.876812409,-,0.428571429
CuAgO3,Cu,Ag,orthorhombic,not balanced,not balanced,0.68,0.68,0.95,1.9,1.93,2.301547692,2.488353231,-2.056357143,0.625864725,-,0.678571429
BeVO3,Be,V,cubic,2,4,0.45,0.45,0.58,1.57,1.63,2.178341873,1.758039163,-1.390821429,0.660680578,-7.700640476,0.414285714
GdMoO3,Gd,Mo,cubic,3,3,1.11,0.94,0.69,1.2,2.16,2.57181216,1.7893,-1.907142857,0.849204795,3.180113837,0.492857143
TcAuO3,Tc,Au,cubic,element not in BV,element not in BV,0.6,0.6,0.93,1.9,2.54,0,2.31369847,-1.846928571,0.60695861,-,0.664285714
LaCuO3,La,Cu,orthorhombic,3,3,1.36,1.03,0.54,1.1,1.9,2.689118757,2.005573846,-1.862714286,1.005986967,1.772514741,0.385714286
PaMnO3,Pa,Mn,cubic,element not in BV,element not in BV,0.95,0.91,0.62,1.5,1.55,0,2.16999357,-1.832535714,0.822624226,-,0.442857143
TbPbO3,Tb,Pb,cubic,2,4,1.1,0.84,0.78,1.2,2.33,2.557065458,2.362863567,-2.018357143,0.810902272,5.999485905,0.557142857
PdWO3,Pd,W,cubic,2,4,0.86,0.75,0.66,2.2,2.36,2.37071038,1.7456,-1.434857143,0.775757925,7.9668257,0.471428571
HfZnO3,Hf,Zn,cubic,4,2,0.83,0.71,0.74,1.3,1.65,2.358736674,2.096140752,-2.005321429,0.736844917,24.98112188,0.528571429
TiKO3,Ti,K,orthorhombic,not balanced,not balanced,0.74,0.71,1.38,1.54,0.82,2.276501981,2.723507129,-3.324285714,0.544319609,-,0.985714286
WYbO3,W,Yb,rhombohedral,3,3,0.66,0.63,0.87,2.36,1.1,2.106036534,2.223980699,-1.956,0.641691616,-15.62911863,0.621428571
SrErO3,Sr,Er,orthorhombic,not balanced,not balanced,1.44,1.18,0.89,0.95,1.24,2.768350558,2.250676638,-3.016321429,0.876935921,-,0.635714286
BaWO3,Ba,W,cubic,2,4,1.61,1.35,0.66,0.89,2.36,2.942998888,1.7456,-2.032928571,1.033199714,3.592240932,0.471428571
HgBO3,Hg,B,cubic,not balanced,not balanced,1.14,1.11,0.27,2,2.04,2.645968153,1.624661665,-1.040571429,1.075479775,-,0.192857143
CdTiO3,Cd,Ti,orthorhombic,2,4,1.31,0.95,0.61,1.69,1.54,2.568546104,1.927848949,-2.019607143,0.953362874,3.914537862,0.435714286
NbEuO3,Nb,Eu,orthorhombic,3,3,0.72,0.68,0.95,1.6,1.2,2.294004213,2.354367494,-2.367428571,0.637900586,-15.72832103,0.678571429
ReAlO3,Re,Al,cubic,not balanced,not balanced,0.57,0.57,0.54,1.9,1.61,2.33939643,1.892894405,-1.332964286,0.718041422,-,0.385714286
LaTmO3,La,Tm,orthorhombic,3,3,1.36,1.03,0.88,1.1,1.25,2.689118757,2.119700811,-2.880285714,0.855971367,3.241428659,0.628571429
EuThO3,Eu,Th,orthorhombic,2,4,1.48,1.06,0.94,1.2,1.3,2.675987786,2.246056043,-3.038,0.870285269,4.426605208,0.671428571
DyCoO3,Dy,Co,orthorhombic,3,3,1.08,0.99,0.61,1.22,1.88,2.550861398,1.930310969,-1.834785714,0.872450158,2.592949714,0.435714286
SmYO3,Sm,Y,cubic,not balanced,not balanced,1.24,0.96,0.9,1.17,1.22,2.611965458,2.235124352,-2.8185,0.81163561,-,0.642857143
TlPdO3,Tl,Pd,orthorhombic,not balanced,not balanced,1.7,1.2,0.75,1.62,2.2,2.531967494,2.04250519,-2.161785714,1.019549312,-,0.535714286
UAgO3,U,Ag,orthorhombic,3,3,1.03,0.85,0.75,1.38,1.93,2.344466993,2.488353231,-2.028678571,0.799195106,5.853643846,0.535714286
TaSbO3,Ta,Sb,cubic,1,5,0.74,0.68,0.6,1.5,2.05,2.293677806,2.075848892,-1.520214286,0.756604256,7.21417546,0.428571429
NdYO3,Nd,Y,cubic,3,3,1.27,0.98,0.9,1.14,1.22,2.617633987,2.235124352,-2.851928571,0.820858742,4.848270278,0.642857143
CaBeO3,Ca,Be,orthorhombic,not balanced,not balanced,1.34,1,0.45,1,1.57,2.648077507,1.803349248,-1.839928571,1.047282476,-,0.321428571
ZrTmO3,Zr,Tm,cubic,not balanced,not balanced,0.89,0.72,0.96,1.33,1.25,2.383420021,2.119700811,-2.598964286,0.686133275,-,0.685714286
DyCaO3,Dy,Ca,cubic,not balanced,not balanced,1.08,0.99,1,1.22,1,2.550861398,2.318139449,-2.962571429,0.730677007,-,0.714285714
ZrRbO3,Zr,Rb,orthorhombic,not balanced,not balanced,0.89,0.72,1.52,1.33,0.82,2.383420021,2.825996661,-3.845642857,0.554546072,-,1.085714286
